"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDG14","OUT049",2658.32762699402
"FDG28","OUT027",6050.12893707196
"FDU14","OUT049",4002.683731187
"FDY47","OUT019",350.723253031717
"FDI56","OUT049",1451.04324686288
"DRD01","OUT013",839.954850654684
"FDM22","OUT046",908.603613303893
"FDH33","OUT013",669.65197642601
"DRZ24","OUT013",1892.10802553127
"NCQ38","OUT046",1573.72858606384
"FDO16","OUT027",2015.70397908559
"FDU07","OUT027",4086.72100779085
"NCB07","OUT013",3164.07840277202
"FDU48","OUT045",1948.66940849656
"NCM43","OUT045",2630.93674371485
"FDR31","OUT010",464.953055741295
"DRK49","OUT018",520.839692097733
"NCI30","OUT010",911.543507977338
"DRD60","OUT017",3106.13590232998
"NCG19","OUT046",3501.45579169775
"FDH12","OUT035",1690.20163768542
"FDM32","OUT035",1569.1252639871
"FDM27","OUT035",2583.63145237098
"NCU53","OUT027",4323.71451570871
"NCQ18","OUT046",1538.39635050376
"FDS10","OUT013",2914.13123469768
"FDB33","OUT027",4358.43727214769
"FDI12","OUT013",1327.26536161367
"NCW42","OUT013",3764.31210098261
"NCC06","OUT018",1585.90245043379
"FDW02","OUT017",2123.62578815833
"NCD43","OUT017",1762.01575818505
"FDM57","OUT018",1084.22327969723
"FDA58","OUT017",3866.2150985687
"FDK56","OUT046",2977.846548948
"FDP52","OUT045",3830.30588014139
"FDW20","OUT018",1598.09282026626
"FDS52","OUT049",1575.85561407856
"NCT29","OUT018",1574.83249826027
"NCL54","OUT013",2960.62916777612
"FDC05","OUT045",3259.75422494979
"FDF34","OUT035",3423.09209521317
"FDP03","OUT027",3253.67856711193
"FDD32","OUT010",178.862999213844
"FDZ10","OUT045",2050.3918031472
"FDZ40","OUT035",846.188077480248
"FDD51","OUT018",504.217132634276
"NCY30","OUT019",434.78013790906
"FDP58","OUT017",3663.45124250398
"FDV49","OUT017",4240.98647759042
"FDY24","OUT019",-6.62722406791224
"NCO55","OUT017",1702.49144130732
"FDR13","OUT017",1942.4243721476
"FDS51","OUT017",983.318982865403
"FDP26","OUT045",1555.0308728429
"NCB54","OUT027",3296.23394402931
"FDF32","OUT017",3435.31082300734
"FDN31","OUT018",2717.17414423289
"DRM48","OUT017",734.409328209284
"FDN20","OUT049",2855.32902848328
"DRL01","OUT046",3726.29360903059
"FDV56","OUT049",1634.54711600972
"DRH13","OUT027",2740.309132715
"FDA03","OUT017",2598.2948838121
"FDF47","OUT027",5935.49317837921
"FDX32","OUT046",2509.35096470741
"FDX57","OUT049",1607.50549693734
"NCA30","OUT045",3130.71059031816
"FDO49","OUT013",776.746402639578
"FDL04","OUT019",277.37140742673
"DRM48","OUT035",708.735522323727
"FDR16","OUT013",3463.50388031023
"NCC19","OUT018",2857.69797101602
"NCE42","OUT045",3643.16132437131
"FDY24","OUT017",937.126789441905
"FDH19","OUT049",2731.72830356267
"FDJ46","OUT013",2771.78553661847
"FDN45","OUT010",939.473785163166
"FDY08","OUT035",2107.1443729353
"FDZ37","OUT035",1464.59429425402
"NCT30","OUT045",698.6716029629
"DRY23","OUT018",509.332021639921
"NCZ30","OUT018",1562.74919592814
"FDC44","OUT018",1450.70573846537
"FDB45","OUT035",1688.9220434766
"FDY04","OUT013",2646.3519332907
"FDM27","OUT046",2575.60724534686
"FDZ43","OUT017",4197.69415808079
"FDT39","OUT019",412.91045511272
"NCC06","OUT019",306.993143360178
"FDL15","OUT027",4202.08474607122
"FDL57","OUT017",4376.96458631047
"FDU08","OUT046",1563.45681490824
"FDK40","OUT017",4359.76529577047
"FDQ12","OUT010",975.107473928388
"FDS48","OUT017",2690.70657864449
"FDP09","OUT045",3427.53717182577
"FDW21","OUT049",1614.13184110444
"FDY25","OUT035",3239.85254057947
"DRE13","OUT017",1442.39578392782
"FDV43","OUT019",-56.3465328043002
"FDD22","OUT045",1738.26612052109
"FDM46","OUT019",221.538958378464
"NCO30","OUT010",627.284518332187
"FDM25","OUT046",2711.01375814301
"NCN41","OUT049",2017.50605219903
"FDU24","OUT045",1539.82358782443
"FDZ50","OUT046",2978.65340384461
"FDP45","OUT013",4105.53863586107
"NCM54","OUT045",1973.24674295085
"FDW10","OUT019",396.05317141447
"FDP20","OUT017",2075.08423179133
"FDK32","OUT046",2555.32794277401
"FDN52","OUT049",1331.174984426
"FDM58","OUT045",1830.42896252445
"FDZ46","OUT027",2924.94482109856
"NCA18","OUT018",1530.95459642638
"FDD35","OUT046",1913.75627339971
"NCK31","OUT035",785.922415585164
"FDI40","OUT027",2697.96744369142
"FDT50","OUT019",258.703169538665
"NCT06","OUT046",2608.46109847943
"FDT31","OUT035",3114.50030255267
"FDT45","OUT049",811.447139474855
"FDT13","OUT045",3119.68948098986
"FDO50","OUT045",1478.69892557448
"NCU18","OUT010",364.901735584738
"NCR54","OUT049",3173.75178809053
"NCO18","OUT018",2570.66998997808
"FDU09","OUT045",813.608514441305
"FDT13","OUT018",2693.80610361645
"FDE09","OUT046",1785.71569608269
"NCK53","OUT019",311.449672214669
"FDG45","OUT049",3573.264662617
"DRH15","OUT035",724.082406649186
"FDO21","OUT019",917.860956256302
"FDD14","OUT027",5235.1925103506
"FDC09","OUT046",1650.00776298203
"FDH45","OUT027",1251.77419176689
"FDV32","OUT046",950.324551426353
"FDG12","OUT035",1957.31358284493
"FDS32","OUT013",2123.39352624718
"NCL55","OUT018",3374.94671497991
"DRE01","OUT035",3988.8378579033
"DRE15","OUT049",1231.06905382807
"NCL42","OUT045",3785.95756834928
"FDP31","OUT013",964.729762644541
"FDN33","OUT018",1302.46308468867
"FDZ59","OUT046",2616.40419271553
"FDE45","OUT010",550.367997032526
"FDJ07","OUT013",1863.65320154498
"FDQ45","OUT018",2715.619238779
"FDM33","OUT027",5401.16597198975
"FDO15","OUT010",143.300572014279
"FDM46","OUT013",1514.90998847986
"FDR03","OUT045",3598.26220268045
"FDY49","OUT018",2395.70400770519
"FDQ60","OUT045",1806.66966444151
"FDW10","OUT049",2673.22269854659
"FDO51","OUT049",696.649182083369
"FDJ40","OUT018",1429.83863866418
"FDS20","OUT018",2663.6140349537
"FDU45","OUT013",1927.8540209079
"FDV02","OUT035",2863.06539206641
"FDN09","OUT046",3733.19683594119
"NCM55","OUT027",5191.65792152038
"FDN23","OUT018",2207.45837188218
"FDY31","OUT010",443.299736594503
"FDW03","OUT010",332.564133600877
"FDD14","OUT046",2893.83430007078
"FDV23","OUT017",2044.24819347408
"DRI03","OUT045",2840.55465976822
"FDN13","OUT035",1586.3958339613
"FDF45","OUT027",1560.22971979055
"FDU46","OUT035",1481.95846085856
"FDB57","OUT049",3686.12344046455
"FDV12","OUT049",1670.35350940535
"FDQ58","OUT013",2504.79809052646
"NCA18","OUT017",1855.2287052698
"FDH52","OUT049",912.549875826028
"FDM24","OUT018",2157.34646290854
"NCP43","OUT027",4963.18474054535
"NCO18","OUT019",447.226468486713
"FDM32","OUT017",1557.92577984061
"NCL07","OUT017",696.838313490859
"FDK03","OUT013",4128.96417924869
"FDP59","OUT017",1729.49879983018
"FDQ24","OUT049",4056.25801668432
"FDQ16","OUT018",1414.87483032585
"FDU44","OUT013",2708.68210985867
"FDH28","OUT010",-88.9172055132648
"FDV28","OUT019",-93.3528362501091
"FDM22","OUT045",812.581163668935
"FDR56","OUT046",2995.2345582874
"FDV39","OUT049",3290.09474758456
"FDU37","OUT019",168.327776823981
"FDQ11","OUT010",1156.66292222606
"FDX02","OUT045",3770.51978353376
"NCS42","OUT018",1263.68364412699
"FDY57","OUT027",2678.54999499139
"FDB21","OUT049",3841.8980675133
"FDE28","OUT017",3912.31071213942
"FDQ55","OUT017",2032.50946177587
"FDA48","OUT049",3710.96041595642
"FDZ19","OUT045",2771.9281885922
"NCC43","OUT045",3866.48078295519
"NCV18","OUT046",1259.65718542187
"NCA42","OUT018",2398.94691425658
"FDY45","OUT046",3935.0617259708
"NCC30","OUT045",2912.37190972668
"FDM57","OUT013",1345.47317456068
"FDL09","OUT010",476.318500201603
"FDB09","OUT027",3306.17959949498
"FDT44","OUT035",1906.54824667033
"NCT06","OUT027",4304.1829753337
"FDX26","OUT049",3155.4013687408
"FDK32","OUT013",2637.91518108171
"DRA12","OUT046",2022.56363578043
"FDO46","OUT010",688.380545369899
"FDE52","OUT013",1326.49093198952
"NCH42","OUT045",3907.06363434501
"FDV08","OUT035",730.421610951485
"FDB47","OUT018",2938.65437087764
"FDC28","OUT010",318.438131565631
"FDD22","OUT046",1692.62359755252
"FDS07","OUT027",3013.48867878551
"DRI13","OUT045",3642.4556263292
"FDG32","OUT018",3185.84741019321
"FDU14","OUT017",4144.24576725874
"FDD28","OUT019",48.2878219214558
"NCP41","OUT017",1825.95610788137
"FDS08","OUT049",2801.20073727614
"FDX47","OUT045",2655.08286437323
"FDC53","OUT019",317.817654999638
"FDQ19","OUT035",4158.57808481886
"FDL14","OUT045",2632.31414959772
"FDM33","OUT019",840.412566315179
"FDA51","OUT045",1734.79226867501
"FDZ27","OUT018",624.785502787868
"FDT04","OUT046",673.335845872732
"DRC13","OUT049",2042.30441255315
"FDR16","OUT027",5289.83174096235
"FDQ03","OUT027",6057.16763415989
"FDE38","OUT035",2868.52135931177
"DRH23","OUT027",1483.67295331242
"FDT11","OUT019",597.366069069215
"FDD09","OUT035",2938.07727218275
"FDR40","OUT045",1247.50904344784
"FDX07","OUT017",3099.59238085187
"FDR07","OUT035",1521.29850827171
"FDA51","OUT017",1826.28085064193
"FDT59","OUT019",913.15481134531
"FDF20","OUT017",3311.62404831196
"FDR13","OUT045",1828.62197134128
"FDY26","OUT049",3603.13406352044
"FDW04","OUT017",2093.95658130571
"FDK52","OUT017",3997.39783529757
"FDN60","OUT049",2649.35921116306
"FDM09","OUT019",362.25606328765
"FDP46","OUT049",1396.3568571483
"FDB50","OUT019",145.955559200057
"NCQ29","OUT049",4117.58481289865
"FDP16","OUT027",6258.6648839641
"FDX33","OUT018",2346.98575308004
"FDP07","OUT010",767.28736974752
"FDN22","OUT046",3678.49101446888
"FDF39","OUT049",4018.45090481361
"FDS21","OUT017",986.617541419344
"NCM42","OUT013",1629.3679374873
"FDK50","OUT019",466.455033564363
"DRF13","OUT027",4037.84690295442
"FDH35","OUT018",2329.37533596179
"FDP60","OUT018",1360.1998442612
"DRJ49","OUT027",3265.95376607222
"NCT42","OUT019",363.008927132317
"FDE38","OUT049",2809.2523510699
"FDI04","OUT049",3406.67221941517
"NCH54","OUT045",2649.80221873813
"FDT56","OUT049",830.655982309578
"DRD15","OUT018",3106.23850255023
"FDV58","OUT013",3138.29025311935
"FDP21","OUT049",3214.1595894615
"FDH05","OUT013",3807.28686597782
"FDR10","OUT027",4387.23292657606
"NCP06","OUT045",2495.68573201751
"FDF33","OUT049",1661.10806148579
"DRK37","OUT013",3269.81711180487
"DRH49","OUT045",1274.65755183041
"FDT58","OUT013",2833.66415855973
"FDD41","OUT018",1388.46008210163
"FDP40","OUT018",1529.07399066418
"FDM51","OUT027",2732.29053452692
"FDO45","OUT010",167.473434459585
"FDW33","OUT010",267.610301294535
"FDY24","OUT045",836.950068546352
"FDB10","OUT010",831.931407390269
"FDM40","OUT035",2054.57457126305
"NCI06","OUT017",3134.56454897394
"FDW12","OUT019",404.621481167986
"FDX48","OUT027",4218.38247296522
"NCW05","OUT027",2721.24348337352
"FDX27","OUT017",1631.75400909633
"DRM37","OUT045",3306.0745611306
"FDA38","OUT045",3897.98704648989
"FDR36","OUT046",685.902894891878
"FDZ45","OUT046",3260.24176972042
"FDG05","OUT017",2687.07428320949
"FDK28","OUT013",4256.1723735397
"FDV47","OUT045",1356.71241485757
"FDN21","OUT045",2576.53120020721
"FDP20","OUT027",3259.59584306431
"FDI35","OUT045",3155.30889139221
"DRY23","OUT013",701.03434131427
"FDA56","OUT017",2145.69472638209
"FDB09","OUT013",2053.36482090268
"NCO26","OUT027",2950.67697159353
"FDQ49","OUT018",2388.09911367515
"FDI52","OUT027",3146.53847755741
"FDZ44","OUT027",2998.22449408071
"FDZ09","OUT018",2378.02924569474
"FDY03","OUT049",1877.65882819228
"NCG42","OUT017",2152.51497730768
"DRI13","OUT027",5634.56435263615
"FDQ32","OUT013",2096.5243580996
"FDW16","OUT035",1532.96097508303
"FDU27","OUT046",751.953943021278
"FDR28","OUT010",521.581301789275
"FDQ49","OUT010",509.154629562039
"FDS37","OUT046",1776.2504015894
"FDW26","OUT018",3073.61702339026
"FDX12","OUT018",3219.24043090601
"NCP06","OUT013",2503.42665239214
"FDW45","OUT010",465.463155254497
"NCN30","OUT049",1576.18882052176
"FDN24","OUT049",794.912682763996
"NCL41","OUT027",1216.32502947269
"FDR02","OUT019",342.908033860632
"FDD09","OUT010",656.432717825303
"FDS33","OUT010",182.752924854438
"FDU22","OUT045",1853.16723898843
"FDI53","OUT013",2597.35905248702
"DRH01","OUT049",2878.28309694082
"FDX32","OUT013",2130.48592773872
"NCP30","OUT018",526.827550243488
"FDB60","OUT045",3186.06164465667
"FDB14","OUT049",1562.30483647818
"NCP02","OUT035",853.186600471062
"FDJ10","OUT017",2072.93469805381
"FDG34","OUT046",1769.00717549273
"NCB18","OUT017",1497.7936095796
"FDM16","OUT049",1058.57603172552
"FDW25","OUT018",1161.72146931393
"FDB35","OUT010",224.898543008573
"DRN11","OUT013",2042.25592313749
"FDF41","OUT019",887.399641179488
"FDH16","OUT045",1331.87507033219
"NCQ50","OUT018",2865.07874048255
"DRH23","OUT018",697.059644534539
"DRJ37","OUT013",2528.43880296548
"DRJ24","OUT027",5210.32615116131
"FDY16","OUT035",3033.77754263524
"FDQ27","OUT045",1671.05850037996
"FDZ33","OUT045",2391.4222631506
"FDF29","OUT045",2008.66248482543
"FDA08","OUT049",2710.97635152173
"FDG31","OUT046",969.179743336281
"FDE34","OUT019",594.974205469831
"NCR30","OUT027",1735.38399248622
"FDV33","OUT035",4146.69325128771
"DRZ24","OUT018",1531.54635928536
"NCL54","OUT035",2915.26079796061
"FDR12","OUT049",2816.68765317042
"NCC54","OUT046",3682.38620382626
"DRN59","OUT013",761.839336492545
"FDX50","OUT019",307.435592474961
"FDV31","OUT027",4823.25863198542
"NCA29","OUT027",4499.96204185917
"FDW60","OUT049",2974.45339892574
"FDX08","OUT017",3112.31911350163
"DRD49","OUT013",3868.38540080827
"FDD33","OUT046",3655.6511033042
"FDW35","OUT013",707.163366389093
"FDJ36","OUT017",1724.26907821573
"FDV51","OUT035",2809.42265869226
"FDW36","OUT046",1604.94355755797
"FDH35","OUT046",2516.38726904559
"NCS30","OUT027",3191.63093834737
"FDN49","OUT017",727.031206374592
"FDL08","OUT018",3115.14850550347
"FDI09","OUT013",3749.2477276656
"FDP19","OUT018",1533.33378139758
"FDU21","OUT010",-119.355662391072
"NCP41","OUT045",1612.90764087509
"FDY10","OUT013",1881.19094563563
"FDP12","OUT018",499.534617722951
"NCN26","OUT049",1790.56497271752
"FDK44","OUT013",2856.20726720363
"FDC28","OUT049",1717.90408733009
"FDJ41","OUT027",6163.26699329229
"NCT29","OUT035",1994.99776151038
"NCH42","OUT019",820.55757396058
"FDU60","OUT018",2485.6090194705
"FDS02","OUT045",3189.58534847261
"FDC51","OUT046",2006.32365756154
"FDU03","OUT013",3170.99396643195
"FDX39","OUT045",3706.10833455576
"NCY05","OUT010",-97.4555994326602
"NCL06","OUT027",6219.82743157617
"FDD32","OUT035",1317.18850097594
"NCN41","OUT045",1971.41587975919
"NCX53","OUT049",2105.67515807578
"FDU57","OUT019",314.286500637685
"FDQ23","OUT046",1650.29729325857
"FDQ52","OUT045",4296.38585293445
"FDC14","OUT045",651.620580566147
"FDY09","OUT035",2955.87367344153
"FDQ28","OUT045",2610.71970974068
"FDV25","OUT046",3736.51883242395
"FDJ07","OUT035",1894.64650420658
"DRB25","OUT049",1651.05757327693
"FDK52","OUT019",893.889052006811
"FDY52","OUT027",1538.7091823167
"FDB28","OUT046",3005.37883901632
"FDT36","OUT035",680.135259791938
"FDV25","OUT017",3989.57610803682
"NCN07","OUT027",3286.20684334679
"FDC57","OUT017",3283.5937221152
"FDQ03","OUT018",3181.22627708055
"FDU23","OUT017",2967.95547730791
"NCX41","OUT035",3648.62112005205
"NCD06","OUT035",771.067129075269
"FDW08","OUT045",1581.14804045212
"NCU29","OUT017",2614.99988376233
"NCE06","OUT013",2576.72397785007
"FDV52","OUT010",314.985676137115
"FDB02","OUT017",3048.38236162752
"NCR18","OUT045",669.409782924919
"FDK16","OUT049",1559.84696461485
"NCQ29","OUT010",1062.02251966274
"FDZ01","OUT019",355.642629042319
"FDW27","OUT035",2576.8419543635
"FDD17","OUT018",3270.88917804301
"FDW39","OUT013",2937.39647380832
"DRH59","OUT045",954.702396642184
"FDS52","OUT013",1582.34955238577
"FDU40","OUT027",5545.23295272449
"NCF54","OUT013",2787.65693406539
"FDH46","OUT045",1591.93516287697
"NCP14","OUT049",1643.87357104834
"FDH50","OUT049",3226.42939469709
"DRF15","OUT010",434.242170393248
"FDV27","OUT027",2353.46781963574
"NCJ06","OUT049",1878.66129643156
"FDN02","OUT018",3055.52325357983
"FDQ51","OUT049",755.146779798088
